Date,Day,Open,High,Low,Close,Volume,MA_20,MA_50,RSI,MACD,MACD_Signal,MACD_Diff,Bollinger_Upper,Bollinger_Lower
2024-10-27 18:53:00,0,67120.4,67133.9,67120.3,67134.0,0.11814947,67156.995,67128.244,45.29020212951338,-2.4270505438471446,3.806931927435535,-6.23398247128268,67196.13724939272,67117.85275060727
2024-10-27 18:54:00,0,67134.0,67133.9,67133.9,67134.0,0.25437392,67156.13,67129.442,45.29020212951338,-2.9601868000463583,2.4535081819391564,-5.413694981985515,67196.54605208912,67115.71394791089
2024-10-27 18:55:00,0,67133.9,67126.0,67126.0,67134.0,0.2677336,67153.72,67130.644,45.29020212951338,-3.3441518235486,1.2939761808416053,-4.638128004390206,67193.33087574136,67114.10912425864
2024-10-27 18:56:00,0,67126.1,67126.0,67126.0,67126.1,0.02352561,67150.91500000001,67131.608,42.02090311106956,-4.237068559072213,0.1877672328588415,-4.424835791931055,67189.97566945216,67111.85433054785
2024-10-27 18:57:00,0,67126.1,67124.2,67124.1,67126.1,0.10948409,67148.935,67132.6,42.02090311106956,-4.888361516437726,-0.827458517000472,-4.060902999437254,67188.84549331942,67109.02450668058
2024-10-27 18:58:00,0,67124.1,67126.1,67124.1,67130.0,0.0887899,67147.18,67133.88,44.32203047346676,-5.031814841830055,-1.668329781966389,-3.3634850598636663,67187.18434717364,67107.17565282635
2024-10-27 18:59:00,0,67126.2,67125.8,67125.8,67126.2,0.145455,67144.595,67135.366,42.549995058376446,-5.38999833217531,-2.412663492008173,-2.9773348401671367,67182.88598977636,67106.30401022364
2024-10-27 19:00:00,0,67125.9,67123.2,67122.5,67125.9,0.15357524,67142.455,67136.92,42.40584963443142,-5.633133564420859,-3.0567575064907104,-2.576376057930149,67179.84711714211,67105.06288285789
2024-10-27 19:01:00,0,67123.3,67123.3,67123.2,67123.3,0.03849769,67139.505,67138.448,41.10614440602523,-5.96683628410392,-3.638773262013352,-2.328063022090568,67172.73957146046,67106.27042853954
2024-10-27 19:02:00,0,67123.3,67127.7,67123.2,67127.7,0.29153867,67137.22,67139.934,44.22178749449741,-5.809288998570992,-4.072876409324881,-1.736412589246111,67166.71616216165,67107.72383783835
2024-10-27 19:03:00,0,67127.7,67139.2,67127.7,67139.2,0.52466748,67135.875,67141.418,51.45095449396719,-4.7022728745796485,-4.198755702375834,-0.5035171722038143,67162.09792093317,67109.65207906683
2024-10-27 19:04:00,0,67139.2,67135.9,67135.3,67139.2,0.10337534,67135.095,67142.882,51.45095449396719,-3.781365394257591,-4.115277640752185,0.3339122464945943,67159.83375934332,67110.35624065668
2024-10-27 19:05:00,0,67135.9,67124.2,67122.0,67136.7,0.71254673,67133.385,67144.296,49.82291718834028,-3.216194400913082,-3.935460992784365,0.7192665918712828,67151.56031881006,67115.20968118992
2024-10-27 19:06:00,0,67124.2,67139.0,67124.2,67145.3,0.72160196,67132.42,67145.706,55.08768783178312,-2.050704940018477,-3.558509782231188,1.5078048422127108,67144.71541648256,67120.12458351743
2024-10-27 19:07:00,0,67138.9,67140.1,67138.9,67140.1,0.35940426,67132.52,67146.54199999999,51.56466222059169,-1.5290171294473112,-3.1526112516744127,1.6235941222271015,67145.04040032804,67119.99959967197
2024-10-27 19:08:00,0,67140.1,67136.0,67136.0,67143.2,0.13962568,67132.78,67147.07400000001,53.47491763897009,-0.8555692194204312,-2.6932028452236167,1.8376336258031856,67145.97722471444,67119.58277528555
2024-10-27 19:09:00,0,67136.0,67132.1,67129.4,67136.1,1.24180415,67132.79000000001,67146.534,48.73419803213408,-0.8845707802829565,-2.3314764322354846,1.446905651952528,67145.99747807138,67119.58252192863
2024-10-27 19:10:00,0,67132.1,67142.0,67132.0,67142.0,0.09136964,67133.09,67146.378,52.50248026953631,-0.4265569515555398,-1.950492536099496,1.523935584543956,67146.86486663055,67119.31513336944
2024-10-27 19:11:00,0,67142.0,67140.1,67138.1,67142.0,0.05466445,67133.88,67146.0,52.50248026953631,-0.0628531603724695,-1.5729646609540906,1.510111500581621,67147.80258306171,67119.9574169383
2024-10-27 19:12:00,0,67140.1,67166.0,67140.0,67166.0,0.23568923,67135.85500000001,67146.104,64.73232816060684,2.137346142248134,-0.8309025003136457,2.96824864256178,67155.42914791193,67116.2808520881
2024-10-27 19:13:00,0,67166.0,67189.9,67165.9,67190.0,0.56588162,67138.655,67147.132,72.38868129099485,5.751321708201431,0.4855423413893697,5.265779366812061,67169.7453251689,67107.5646748311
2024-10-27 19:14:00,0,67190.0,67189.9,67189.9,67190.0,0.5060289,67141.455,67148.532,72.38868129099487,8.517241918481886,2.091882256807873,6.425359661674014,67179.97834771418,67102.93165228583
2024-10-27 19:15:00,0,67190.0,67207.9,67189.9,67207.9,0.84485214,67145.15,67150.59599999999,76.75390350962824,12.015131064195884,4.076532018285476,7.938599045910409,67193.56820017906,67096.73179982093
2024-10-27 19:16:00,0,67208.0,67207.9,67207.9,67208.0,0.01266906,67149.245,67152.006,76.7759931177853,14.626695140599622,6.186564642748305,8.440130497851317,67204.2806238999,67094.20937610009
2024-10-27 19:17:00,0,67207.9,67197.7,67197.6,67208.0,1.51716708,67153.34,67153.59599999999,76.7759931177853,16.50610636694182,8.25047298758701,8.255633379354812,67213.10876145127,67093.57123854873
2024-10-27 19:18:00,0,67197.6,67203.6,67186.0,67203.7,0.80465153,67157.025,67155.11200000001,73.3022850956905,17.447455830697436,10.089869556209097,7.357586274488341,67219.74952305746,67094.30047694253
2024-10-27 19:19:00,0,67203.6,67209.9,67203.6,67210.0,1.53367217,67161.215,67156.31800000001,75.08118698833171,18.48871303642227,11.76963825225173,6.719074784170539,67226.41636504178,67096.01363495822
2024-10-27 19:20:00,0,67209.9,67274.9,67209.9,67283.6,4.6620977,67169.1,67158.628,86.44464839575234,24.96504032824305,14.408718667449994,10.556321660793056,67252.0467299133,67086.15327008671
2024-10-27 19:21:00,0,67274.1,67320.0,67266.0,67333.3,7.76603577,67179.6,67161.868,89.82043956621023,33.71925640782865,18.270826215525727,15.448430192302926,67287.5373697696,67071.6626302304
2024-10-27 19:22:00,0,67320.0,67382.3,67320.0,67386.1,5.43760231,67192.51999999999,67166.23,92.07768632034374,44.40567349118646,23.49779567065788,20.907877820528583,67331.65255475543,67053.38744524455
2024-10-27 19:23:00,0,67382.2,67348.0,67324.0,67382.2,3.44200422,67204.67,67170.516,90.48171095227173,51.96106381584832,29.190449299695963,22.77061451615236,67365.020210159,67044.319789841
2024-10-27 19:24:00,0,67350.0,67360.0,67330.1,67360.0,3.9169471,67215.70999999999,67174.69,81.79108955380994,55.5174401235854,34.45584746447385,21.061592659111557,67387.10450216303,67044.31549783696
2024-10-27 19:25:00,0,67360.4,67342.0,67332.0,67364.5,3.3925068,67227.1,67178.336,82.16503353387759,58.03007181627618,39.17069233483432,18.859379481441863,67406.47763752876,67047.72236247125
2024-10-27 19:26:00,0,67342.5,67380.0,67342.5,67415.4,3.31518408,67240.60500000001,67183.0,85.73381785797447,63.39774540097278,44.016102948062006,19.38164245291077,67434.16203607417,67047.04796392586
2024-10-27 19:27:00,0,67380.0,67380.0,67345.0,67380.0,1.47221776,67252.6,67187.286,74.55949698750572,64.05677461517917,48.02423728148544,16.032537333693725,67449.63468036476,67055.56531963525
2024-10-27 19:28:00,0,67379.9,67362.0,67349.9,67379.9,2.94339946,67264.435,67191.582,74.52994537399071,63.83513910362672,51.1864176459137,12.648721457713016,67462.2351359776,67066.6348640224
2024-10-27 19:29:00,0,67362.0,67378.1,67362.0,67378.1,0.24006886,67276.535,67195.586,73.96169169855996,62.79043733130675,53.50722158299231,9.28321574831444,67470.85698213306,67082.21301786695
2024-10-27 19:30:00,0,67380.0,67435.6,67379.9,67435.6,3.19248952,67291.215,67200.924,79.37226235267414,65.8432728392363,55.97443183424111,9.868841004995195,67487.09727695309,67095.3327230469
2024-10-27 19:31:00,0,67435.8,67473.9,67435.8,67473.9,7.20083457,67307.81,67206.756,82.04808166769541,70.54001549827808,58.88754856704851,11.652466931229569,67506.67926571338,67108.94073428662
2024-10-27 19:32:00,0,67474.0,67474.0,67473.9,67511.6,11.39514402,67325.09,67213.52,84.21822444322613,76.42333221976878,62.394705297592566,14.028626922176215,67531.97466047561,67118.20533952439
2024-10-27 19:33:00,0,67474.0,67495.8,67456.0,67496.6,4.49395202,67340.42,67220.13,80.07072990128736,78.965266036088,65.70881744529166,13.25644859079634,67550.56891562915,67130.27108437085
2024-10-27 19:34:00,0,67495.9,67452.3,67450.9,67503.8,2.63534754,67356.11,67227.11,80.56547288137676,80.63127952709328,68.69330986165198,11.9379696654413,67565.82937039543,67146.39062960458
2024-10-27 19:35:00,0,67452.3,67439.4,67432.2,67475.8,1.14383627,67369.505,67233.208,72.97810648670739,78.7840675382613,70.71146139697385,8.072606141287451,67573.51041247489,67165.49958752512
2024-10-27 19:36:00,0,67438.3,67454.9,67431.3,67472.7,1.47415809,67382.74,67239.37,72.1677546231688,76.19170409927028,71.80750993743314,4.384194161837144,67576.72780646187,67188.75219353814
2024-10-27 19:37:00,0,67454.8,67466.0,67430.5,67468.9,0.90276541,67395.785,67245.986,71.12517086922087,72.98923469152942,72.0438548882524,0.9453798032770208,67574.80841247384,67216.76158752617
2024-10-27 19:38:00,0,67466.1,67451.4,67437.8,67480.0,2.57198381,67409.6,67252.826,72.38036185048848,70.53386139837676,71.74185619027728,-1.2079947919005178,67567.62264995242,67251.57735004759
2024-10-27 19:39:00,0,67451.4,67438.3,67438.2,67451.4,0.62057136,67421.67000000001,67259.136,64.58958733870469,65.52484971402737,70.4984548950273,-4.973605180999925,67549.49091255917,67293.84908744086
2024-10-27 19:40:00,0,67438.2,67415.7,67408.6,67438.2,0.9574485,67429.4,67265.18,61.3095370442552,59.80069697313593,68.35890331064903,-8.558206337513099,67539.53985369366,67319.26014630633
2024-10-27 19:41:00,0,67415.7,67405.1,67405.1,67424.4,1.7044738,67433.95499999999,67271.144,57.99373271440028,53.53361779467377,65.39384620745398,-11.860228412780202,67534.47582215862,67333.43417784135
2024-10-27 19:42:00,0,67405.6,67393.8,67381.3,67409.2,0.59619174,67435.11,67276.798,54.49760371262164,46.80090769423987,61.67525850481116,-14.874350810571292,67533.83033653379,67336.38966346621
2024-10-27 19:43:00,0,67393.8,67384.8,67384.6,67393.8,1.16726502,67435.69,67281.994,51.13419513707653,39.764158667458105,57.29303853734055,-17.528879869882445,67533.23072619371,67338.1492738063
2024-10-27 19:44:00,0,67384.7,67407.7,67382.4,67410.0,0.75424337,67438.19,67287.51400000001,54.32746976032357,35.09019109756628,52.8524690493857,-17.762277951819428,67529.95447886946,67346.42552113054
2024-10-27 19:45:00,0,67407.3,67401.0,67400.9,67424.3,1.73231446,67441.18000000001,67293.32,56.99874159308707,32.1691032169183,48.71579588289223,-16.54669266597393,67526.50579299722,67355.85420700279
2024-10-27 19:46:00,0,67400.9,67366.4,67342.5,67401.0,3.34672934,67440.45999999999,67298.818,51.69351826137373,27.655212675468647,44.50367924140752,-16.84846656593887,67526.93699787301,67353.98300212697
2024-10-27 19:47:00,0,67366.3,67395.9,67366.1,67399.9,2.34923278,67441.45499999999,67304.294,51.45004816001522,23.715780340411584,40.34609946120833,-16.63031912079675,67525.4245302073,67357.48546979268
2024-10-27 19:48:00,0,67395.8,67411.5,67391.1,67411.5,1.93632788,67443.035,67309.924,53.91505757281156,21.284421327596647,36.533763834486,-15.249342506889356,67523.23218529693,67362.83781470307
2024-10-27 19:49:00,0,67411.9,67433.7,67411.9,67433.7,0.33176673,67445.815,67316.07400000001,58.28068451701441,20.907893083058298,33.408589684200464,-12.500696601142169,67520.1769392111,67371.4530607889
2024-10-27 19:50:00,0,67433.8,67411.6,67411.3,67433.8,3.3907899,67445.725,67322.232,58.29984722700168,20.38260294178326,30.803392335717028,-10.420789393933768,67520.14333038958,67371.30666961044
2024-10-27 19:51:00,0,67411.5,67397.7,67397.6,67411.6,0.70666885,67442.61,67327.99799999999,52.531191008093096,17.967830290464917,28.236279926666604,-10.268449636201687,67517.2777384225,67367.9422615775
2024-10-27 19:52:00,0,67397.7,67400.2,67390.5,67400.2,0.5905071,67437.04000000001,67333.448,49.80583032491585,14.961751087394076,25.5813741588121,-10.619623071418022,67506.47535883014,67367.60464116988
2024-10-27 19:53:00,0,67400.3,67370.7,67370.7,67400.3,0.53257551,67432.225,67338.67,49.83041854257624,12.444033750667586,22.9539060771832,-10.509872326515612,67497.50138005217,67366.94861994784
2024-10-27 19:54:00,0,67370.7,67388.8,67370.7,67391.3,0.56172086,67426.6,67343.712,47.5717619562339,9.611702119320398,20.28546528561064,-10.67376316629024,67484.92547518775,67368.27452481227
2024-10-27 19:55:00,0,67388.8,67393.6,67381.4,67393.6,0.58759105,67422.48999999999,67348.85,48.217723727612686,7.466579591971822,17.721688146882876,-10.255108554911054,67477.72034637895,67367.25965362103
2024-10-27 19:56:00,0,67393.6,67384.1,67384.1,67393.7,0.34988216,67418.54000000001,67353.818,48.247579552027766,5.708816021069652,15.319113721720232,-9.61029770065058,67469.80839185354,67367.27160814648
2024-10-27 19:57:00,0,67384.1,67371.0,67370.9,67384.2,0.21551585,67414.30500000001,67358.7,45.56012501419355,3.508758339929045,12.957042645361994,-9.44828430543295,67461.92085210486,67366.68914789516
2024-10-27 19:58:00,0,67371.1,67394.9,67371.0,67394.9,0.4757056,67410.05,67363.734,49.00547988190359,2.5986418280226644,10.885362481894129,-8.286720653871464,67446.95143347794,67373.14856652207
2024-10-27 19:59:00,0,67394.8,67400.7,67394.8,67403.6,1.17568007,67407.66,67369.08399999999,51.683024639122905,2.5499905229371507,9.218288090102734,-6.668297567165583,67439.06797088054,67376.25202911947
2024-10-27 20:00:00,0,67400.7,67437.1,67394.0,67437.1,4.7178922,67407.605,67374.98599999999,60.322179778628175,5.155178354878444,8.405666143057877,-3.2504877881794325,67438.79085885826,67376.41914114173
2024-10-27 20:01:00,0,67437.1,67433.0,67430.4,67437.2,0.41580817,67408.24500000001,67380.89,60.34497320724828,7.145508669302217,8.153634648306745,-1.0081259790045287,67441.34850439537,67375.14149560465
2024-10-27 20:02:00,0,67433.0,67438.0,67418.1,67438.0,0.97207551,67409.68500000001,67386.33,60.54026799555542,8.687271637376398,8.260362046120676,0.4269095912557219,67445.36847845757,67374.00152154245
2024-10-27 20:03:00,0,67437.9,67533.9,67429.0,67533.9,13.36364646,67416.69,67393.208,75.87709062366851,17.446347790275468,10.097559194951636,7.348788595323832,67481.9729598391,67351.4070401609
2024-10-27 20:04:00,0,67534.0,67546.0,67530.5,67551.0,6.88098146,67423.74,67400.428,77.55246585661382,25.474155627554865,13.17287848147228,12.301277146082583,67512.2888007175,67335.1911992825
2024-10-27 20:05:00,0,67546.1,67512.6,67500.0,67550.0,18.22372091,67430.025,67407.27,77.21473467295023,31.393672814854654,16.81703734814876,14.576635466705897,67535.05179108372,67324.99820891627
2024-10-27 20:06:00,0,67512.5,67515.8,67500.0,67523.9,3.02830644,67436.17,67413.588,68.79397719336419,33.59165724576451,20.17196132767191,13.4196959180926,67548.19473600469,67324.1452639953
2024-10-27 20:07:00,0,67515.9,67530.5,67486.1,67554.0,22.11882242,67443.875,67420.508,72.51647221710564,37.3320535121893,23.60397976457539,13.728073747613916,67566.1270067775,67321.6229932225
2024-10-27 20:08:00,0,67530.6,67625.9,67523.4,67642.6,21.48356502,67455.43000000001,67429.286,80.05745809227858,46.90493316808716,28.264170445277745,18.640762722809413,67605.35243750148,67305.50756249853
2024-10-27 20:09:00,0,67625.9,67611.4,67606.0,67639.8,3.72051286,67465.735,67437.882,79.31677963191325,53.64716158033116,33.340768672288426,20.30639290804273,67636.28256738241,67295.18743261759
2024-10-27 20:10:00,0,67611.4,67603.4,67582.0,67620.3,1.72331092,67475.06000000001,67444.61600000001,74.17020072002867,56.76261504770082,38.02513794737091,18.73747710032991,67658.18614462529,67291.93385537474
2024-10-27 20:11:00,0,67603.9,67615.9,67603.9,67642.8,5.80891789,67486.62,67450.806,76.09741918701945,60.35150178085314,42.49041071406736,17.861091066785782,67681.67950078196,67291.56049921803
2024-10-27 20:12:00,0,67615.9,67610.2,67586.1,67625.0,3.52372929,67497.86,67455.58399999999,71.54924449722387,61.05559820390772,46.20344821203543,14.852149991872288,67697.79833155312,67297.92166844688
2024-10-27 20:13:00,0,67610.2,67578.0,67578.0,67610.2,1.24747889,67508.35500000001,67460.144,67.91464120166759,59.73082362706191,48.90892329504073,10.82190033202118,67708.76629788258,67307.94370211744
2024-10-27 20:14:00,0,67578.0,67604.0,67578.0,67619.9,2.32500929,67519.785,67465.342,69.02523362271347,58.78599085457972,50.884336806948525,7.901654047631197,67718.15190381587,67321.41809618413
2024-10-27 20:15:00,0,67604.0,67645.9,67604.0,67645.9,3.28002736,67532.4,67470.97,71.83896547712598,59.449885510272,52.59744654761322,6.852438962658773,67729.06126903894,67335.73873096105
2024-10-27 20:16:00,0,67645.9,67621.5,67604.0,67650.0,3.51954035,67545.215,67475.662,72.26679419631819,59.619604850086034,54.00187820810779,5.617726641978244,67737.16726682695,67353.26273317305
2024-10-27 20:17:00,0,67623.0,67608.0,67607.9,67646.0,3.50316204,67558.305,67480.982,71.13140814696989,58.75406182743609,54.952314931973454,3.8017468954626352,67739.42535516688,67377.1846448331
2024-10-27 20:18:00,0,67608.0,67617.5,67607.9,67621.4,1.81195865,67569.63,67485.81199999999,64.42739111581756,55.44397470909462,55.05064688739769,0.3933278216969285,67735.4050168562,67403.85498314381
2024-10-27 20:19:00,0,67619.8,67607.9,67607.9,67621.9,3.08798084,67580.545,67490.68800000001,64.50062532332518,52.25864748294407,54.49224700650697,-2.2335995235629014,67728.02908621728,67433.06091378271
2024-10-27 20:20:00,0,67607.9,67626.0,67607.9,67626.0,1.01531248,67589.99,67494.496,65.13448466234644,49.49454612362024,53.49270682992963,-3.998160706309392,67722.19830295997,67457.78169704005
2024-10-27 20:21:00,0,67626.0,67647.9,67625.9,67656.0,3.44895805,67600.93,67498.138,69.43498412282383,49.158061626993,52.62577778934231,-3.467716162349305,67714.84989985103,67487.01010014895
2024-10-27 20:22:00,0,67648.0,67694.2,67640.1,67700.0,37.11997726,67614.03,67501.906,74.41877923231797,51.84419985183922,52.469462201841694,-0.6252623500024725,67707.47940878956,67520.58059121044
2024-10-27 20:23:00,0,67693.2,67762.9,67690.2,67762.9,12.07716391,67625.48000000001,67507.232,79.55180254209894,58.37557082741114,53.65068392695559,4.724886900455552,67732.69367942453,67518.2663205755
2024-10-27 20:24:00,0,67759.7,67750.0,67728.0,67759.7,6.07846485,67635.91500000001,67512.35,78.6867596375855,62.57222249399638,55.43499164036375,7.13723085363263,67752.79561881998,67519.03438118004
2024-10-27 20:25:00,0,67750.0,67720.0,67702.1,67755.0,4.90560742,67646.16500000001,67517.934,77.35625731839814,64.77219491091091,57.30243229447319,7.469762616437727,67767.2032501654,67525.12674983461
2024-10-27 20:26:00,0,67720.0,67721.7,67672.7,67721.7,3.37754589,67656.05500000001,67522.914,68.5165025003079,63.10126509612019,58.46219885480259,4.6390662413176,67766.92646613579,67545.18353386423
2024-10-27 20:27:00,0,67721.7,67740.7,67704.0,67740.7,4.03793637,67665.39,67528.35,70.58212128329913,62.58869882988802,59.28749884981968,3.30119998006834,67771.41482133885,67559.36517866114
2024-10-27 20:28:00,0,67740.6,67698.0,67698.0,67740.6,2.16617918,67670.29000000001,67533.56199999999,70.55588323560602,61.4658768397494,59.723174447805626,1.742702391943773,67780.84168642545,67559.73831357456
2024-10-27 20:29:00,0,67698.0,67667.7,67629.5,67705.9,5.72257772,67673.595,67538.652,61.95005515029633,57.11761600029422,59.20206275830335,-2.084446758009129,67784.26085981866,67562.92914018134
2024-10-27 20:30:00,0,67668.0,67653.7,67653.7,67703.9,5.53754237,67677.775,67543.966,61.48456473777188,52.90040176994808,57.94173056063229,-5.041328790684219,67786.25882611892,67569.29117388107
2024-10-27 20:31:00,0,67653.6,67602.0,67602.0,67659.9,6.86563669,67678.63,67548.67599999999,52.193003440538654,45.483491455350304,55.4500827395759,-9.966591284225592,67786.21904465326,67571.04095534675
2024-10-27 20:32:00,0,67602.0,67612.0,67592.0,67631.8,7.14548431,67678.97,67553.128,47.27906409898016,36.91259600711055,51.742585393082834,-14.829989385972285,67785.88631948167,67572.05368051834
2024-10-27 20:33:00,0,67612.7,67617.9,67606.1,67626.0,5.01998608,67679.76,67557.772,46.30989915991727,29.31417255327688,47.25690282512164,-17.942730271844766,67784.75298023116,67574.76701976883
2024-10-27 20:34:00,0,67618.0,67630.6,67612.1,67639.6,2.30142122,67680.745,67562.364,48.95231100459353,24.11182742501842,42.627887745101,-18.51606032008258,67783.72374028387,67577.76625971613
2024-10-27 20:35:00,0,67627.3,67664.4,67627.2,67680.0,3.06150279,67682.45,67567.478,55.89629211648816,22.983929362424533,38.69909606856571,-15.715166706141176,67784.12045838563,67580.77954161436
2024-10-27 20:36:00,0,67662.0,67697.9,67636.0,67698.0,5.05175323,67684.85,67573.418,58.59853263869418,23.274220859108027,35.61412102667418,-12.33990016756615,67785.5567551329,67584.14324486711
2024-10-27 20:37:00,0,67697.9,67675.0,67675.0,67698.0,0.80493286,67687.45,67579.38,58.59853263869418,23.23642393076443,33.13858160749223,-9.902157676727796,67786.60664376672,67588.29335623328
2024-10-27 20:38:00,0,67675.1,67647.2,67641.6,67688.0,2.95158879,67690.78,67584.91,56.37308409993675,22.144287603077828,30.93972280660935,-8.795435203531522,67784.94459499433,67596.61540500566
2024-10-27 20:39:00,0,67644.0,67646.9,67624.9,67657.4,2.84126404,67692.55500000001,67589.38399999999,50.10264982102937,18.595243043164373,28.47082685392036,-9.875583810755984,67782.49634874241,67602.6136512576
2024-10-27 20:40:00,0,67646.8,67676.2,67646.8,67681.2,1.86772186,67695.315,67594.332,54.35527076985005,17.5013164729462,26.27692477772553,-8.775608304779325,67779.88435554804,67610.74564445196
2024-10-27 20:41:00,0,67676.2,67661.9,67658.6,67690.0,2.87200276,67697.015,67599.9,55.85345863320541,17.14680059631064,24.45089994144255,-7.30409934513191,67779.6004141762,67614.4295858238
2024-10-27 20:42:00,0,67662.0,67671.9,67653.8,67672.0,1.63655302,67695.615,67605.336,52.08743430268103,15.237743421210324,22.608268637396108,-7.370525216185783,67778.9334196664,67612.29658033361
2024-10-27 20:43:00,0,67671.9,67648.8,67648.8,67681.2,2.59609299,67691.53,67610.954,53.80200799261448,14.302296991474575,20.947074308211803,-6.644777316737226,67768.74614504563,67614.31385495437
2024-10-27 20:44:00,0,67648.1,67672.7,67648.0,67698.1,4.75386593,67688.45,67617.09,56.856281083594986,14.75455637568666,19.708570721706774,-4.9540143460201165,67758.82848058458,67618.07151941542
2024-10-27 20:45:00,0,67672.7,67699.7,67666.1,67700.0,2.12990324,67685.7,67623.218,57.19888430025988,15.092314510038705,18.785319479373165,-3.69300496933446,67749.07959162585,67622.32040837414
2024-10-27 20:46:00,0,67699.7,67657.9,67634.1,67699.7,5.01023019,67684.6,67629.338,57.12175351970187,15.16101601687842,18.060458786874214,-2.8994427699957974,67746.08413576242,67623.1158642376
2024-10-27 20:47:00,0,67657.8,67665.0,67635.3,67665.0,0.78104515,67680.815,67634.954,48.90684519706232,12.27397570438916,16.903162170377207,-4.629186465988049,67736.83538259636,67624.79461740365
2024-10-27 20:48:00,0,67665.3,67654.1,67638.0,67665.3,0.70101749,67677.05,67640.362,48.97516698854804,9.896106790562044,15.501751094414177,-5.605644303852131,67725.80245745959,67628.29754254041
2024-10-27 20:49:00,0,67654.0,67692.5,67644.6,67711.7,12.53631972,67677.34,67646.524,58.26973269443625,11.62175243596721,14.725751362724782,-3.1039989267575727,67726.87771134388,67627.80228865611
2024-10-27 20:50:00,0,67693.9,67690.0,67676.0,67699.9,1.10653572,67677.14,67651.78,55.50090284702894,11.900001845497172,14.160601459279262,-2.260599613782089,67726.25672030594,67628.02327969405
2024-10-27 20:51:00,0,67690.1,67690.1,67690.0,67696.5,2.71962357,67678.97,67656.966,54.69445161905798,11.711165891741985,13.670714345771808,-1.9595484540298236,67728.10946214528,67629.83053785472
2024-10-27 20:52:00,0,67690.1,67666.1,67660.0,67690.1,1.14669623,67681.885,67662.008,53.129504855131074,10.919215604430065,13.12041459750346,-2.201198993073396,67725.8914242072,67637.87857579278
2024-10-27 20:53:00,0,67666.1,67648.9,67648.8,67670.0,2.33222733,67684.08499999999,67664.73,48.441631953116,8.570887423717068,12.21050916274618,-3.6396217390291135,67719.979598669,67648.19040133098
2024-10-27 20:54:00,0,67648.9,67636.0,67636.0,67648.9,0.68292293,67684.55,67666.688,44.04787432593896,4.950164348527324,10.75844019990241,-5.808275851375086,67718.18816759088,67650.91183240913
2024-10-27 20:55:00,0,67636.1,67624.0,67624.0,67638.6,2.28946614,67682.48000000001,67668.46,42.04316158627867,1.2353509494714672,8.853822349816221,-7.618471400344754,67721.89613886575,67643.06386113427
2024-10-27 20:56:00,0,67624.0,67583.4,67583.3,67624.1,1.89219061,67678.785,67670.464,39.32946846845291,-2.845888619020116,6.5138801560489545,-9.359768775069073,67725.29260099654,67632.27739900346
2024-10-27 20:57:00,0,67583.3,67594.1,67576.0,67606.5,2.66886292,67674.20999999999,67671.51400000001,36.26937438157743,-7.414997812345973,3.728104562369969,-11.143102374715944,67729.86180852911,67618.55819147087
2024-10-27 20:58:00,0,67594.1,67615.3,67594.1,67623.6,0.87396852,67670.99,67671.134,41.06717390097823,-9.546180253702914,1.0732475991553925,-10.619427852858308,67730.5942704487,67611.38572955132
2024-10-27 20:59:00,0,67615.2,67616.0,67606.7,67616.0,0.63597697,67668.92,67670.65800000001,39.63888040211,-11.71338951398502,-1.4840798234726904,-10.22930969051233,67733.20340542952,67604.63659457047
2024-10-27 21:00:00,0,67615.9,67636.8,67615.9,67647.0,2.52130741,67667.20999999999,67671.192,47.638470770405206,-10.80492509380565,-3.3482488775392825,-7.456676216266368,67731.93597788845,67602.48402211153
2024-10-27 21:01:00,0,67636.8,67654.1,67622.5,67656.4,5.04306312,67665.53,67671.464,49.8105407915988,-9.220174621092156,-4.522634026249857,-4.697540594842298,67729.50519587545,67601.55480412455
2024-10-27 21:02:00,0,67656.6,67639.9,67635.5,67656.6,0.49603857,67664.76,67672.096,49.85820015578358,-7.857533371861791,-5.189613895372244,-2.667919476489547,67728.7780040707,67600.74199592929
2024-10-27 21:03:00,0,67639.9,67622.0,67622.0,67639.9,0.85486797,67662.69499999999,67672.69,45.9357477958809,-8.03258614387596,-5.758208345072988,-2.2743777988029725,67727.14311787655,67598.24688212344
2024-10-27 21:04:00,0,67622.1,67610.0,67604.0,67622.1,2.0290035,67658.89499999999,67672.734,42.13111900902834,-9.4981393282942,-6.506194541717231,-2.99194478657697,67723.51542941539,67594.27457058459
2024-10-27 21:05:00,0,67610.0,67640.5,67609.9,67640.5,0.90134969,67655.92,67672.626,47.016357956915954,-9.070317585836165,-7.019019150541018,-2.0512984352951467,67718.00108791556,67593.83891208444
2024-10-27 21:06:00,0,67640.6,67661.9,67640.6,67661.9,1.05725233,67654.03,67672.864,52.08290248349554,-6.924641661273199,-7.000143652687455,0.0755019914142556,67712.70739099196,67595.35260900804
2024-10-27 21:07:00,0,67661.9,67710.6,67661.9,67716.0,3.55608162,67656.57999999999,67674.26400000001,61.98076839675295,-0.8489737242489355,-5.769909666999751,4.920935942750815,67721.37816763928,67591.78183236069
2024-10-27 21:08:00,0,67710.5,67740.8,67710.5,67741.9,7.23846026,67660.41,67676.674,65.64001143638495,5.986936753193731,-3.418540382961054,9.405477136154786,67735.6001421516,67585.21985784841
2024-10-27 21:09:00,0,67740.0,67703.9,67691.7,67740.0,2.70140774,67661.825,67679.036,65.1446692419063,11.122912919250666,-0.5102497225187101,11.633162641769376,67741.98045096175,67581.66954903824
